tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo-rust,phi_hi,0,0.000307083000,0.000000310498,0.310498
mstlo-rust,phi_hi,1,0.000289208000,0.000000292425,0.292425
mstlo-rust,phi_hi,2,0.000301416000,0.000000304768,0.304768
mstlo-rust,phi_hi,3,0.000318833000,0.000000322379,0.322379
mstlo-rust,phi_hi,4,0.000308458000,0.000000311889,0.311889
mstlo-rust,phi_hi,5,0.000314416000,0.000000317913,0.317913
mstlo-rust,phi_hi,6,0.000314834000,0.000000318336,0.318336
mstlo-rust,phi_hi,7,0.000310042000,0.000000313490,0.313490
mstlo-rust,phi_hi,8,0.000315291000,0.000000318798,0.318798
mstlo-rust,phi_hi,9,0.000298000000,0.000000301314,0.301314
mstlo-rust,phi_hi,10,0.000311333000,0.000000314796,0.314796
mstlo-rust,phi_hi,11,0.000301292000,0.000000304643,0.304643
mstlo-rust,phi_hi,12,0.000292875000,0.000000296132,0.296132
mstlo-rust,phi_hi,13,0.000313167000,0.000000316650,0.316650
mstlo-rust,phi_hi,14,0.000290042000,0.000000293268,0.293268
mstlo-rust,phi_hi,15,0.000308917000,0.000000312353,0.312353
mstlo-rust,phi_hi,16,0.000309792000,0.000000313238,0.313238
mstlo-rust,phi_hi,17,0.000294166000,0.000000297438,0.297438
mstlo-rust,phi_hi,18,0.000318083000,0.000000321621,0.321621
mstlo-rust,phi_hi,19,0.000295875000,0.000000299166,0.299166
mstlo-rust,phi_hi,20,0.000304333000,0.000000307718,0.307718
mstlo-rust,phi_hi,21,0.000308833000,0.000000312268,0.312268
mstlo-rust,phi_hi,22,0.000290375000,0.000000293605,0.293605
mstlo-rust,phi_hi,23,0.000319750000,0.000000323306,0.323306
mstlo-rust,phi_hi,24,0.000294667000,0.000000297944,0.297944
mstlo-rust,phi_hi,25,0.000308916000,0.000000312352,0.312352
mstlo-rust,phi_hi,26,0.000324209000,0.000000327815,0.327815
mstlo-rust,phi_hi,27,0.000308250000,0.000000311678,0.311678
mstlo-rust,phi_hi,28,0.000307209000,0.000000310626,0.310626
mstlo-rust,phi_hi,29,0.000315792000,0.000000319304,0.319304
mstlo-rust,phi_hi,30,0.000333208000,0.000000336914,0.336914
mstlo-rust,phi_hi,31,0.000323166000,0.000000326760,0.326760
mstlo-rust,phi_hi,32,0.000325666000,0.000000329288,0.329288
mstlo-rust,phi_hi,33,0.000346500000,0.000000350354,0.350354
mstlo-rust,phi_hi,34,0.000300041000,0.000000303378,0.303378
mstlo-rust,phi_hi,35,0.000302958000,0.000000306328,0.306328
mstlo-rust,phi_hi,36,0.000464333000,0.000000469497,0.469497
mstlo-rust,phi_hi,37,0.000543292000,0.000000549335,0.549335
mstlo-rust,phi_hi,38,0.000545166000,0.000000551230,0.551230
mstlo-rust,phi_hi,39,0.000534417000,0.000000540361,0.540361
mstlo-rust,phi_hi,40,0.000486667000,0.000000492080,0.492080
mstlo-rust,phi_hi,41,0.000516542000,0.000000522287,0.522287
mstlo-rust,phi_hi,42,0.000503875000,0.000000509479,0.509479
mstlo-rust,phi_hi,43,0.000488125000,0.000000493554,0.493554
mstlo-rust,phi_hi,44,0.000480875000,0.000000486223,0.486223
mstlo-rust,phi_hi,45,0.000483041000,0.000000488414,0.488414
mstlo-rust,phi_hi,46,0.000495458000,0.000000500969,0.500969
mstlo-rust,phi_hi,47,0.000492667000,0.000000498147,0.498147
mstlo-rust,phi_hi,48,0.000485292000,0.000000490690,0.490690
mstlo-rust,phi_hi,49,0.000483125000,0.000000488498,0.488498
mstlo-rust,phi_hi,50,0.000480209000,0.000000485550,0.485550
mstlo-rust,phi_hi,51,0.000487833000,0.000000493259,0.493259
mstlo-rust,phi_hi,52,0.000446875000,0.000000451845,0.451845
mstlo-rust,phi_hi,53,0.000444625000,0.000000449570,0.449570
mstlo-rust,phi_hi,54,0.000441584000,0.000000446495,0.446495
mstlo-rust,phi_hi,55,0.000443791000,0.000000448727,0.448727
mstlo-rust,phi_hi,56,0.000447250000,0.000000452224,0.452224
mstlo-rust,phi_hi,57,0.000449416000,0.000000454415,0.454415
mstlo-rust,phi_hi,58,0.000445583000,0.000000450539,0.450539
mstlo-rust,phi_hi,59,0.000444166000,0.000000449106,0.449106
mstlo-rust,phi_hi,60,0.000445292000,0.000000450245,0.450245
mstlo-rust,phi_hi,61,0.000441209000,0.000000446116,0.446116
mstlo-rust,phi_hi,62,0.000442167000,0.000000447085,0.447085
