formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.003172609240,0.000100073904,0.000000158630,0.000000005004,0.158630,0.005004,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.005757061620,0.000052619326,0.000000287853,0.000000002631,0.287853,0.002631,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.090819334960,0.000726492824,0.000004540967,0.000000036325,4.540967,0.036325,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.005985805760,0.000048424884,0.000000299290,0.000000002421,0.299290,0.002421,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005886954200,0.000101568828,0.000000294348,0.000000005078,0.294348,0.005078,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.020311112440,0.000155511985,0.000001015556,0.000000007776,1.015556,0.007776,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.029326277500,0.000415648336,0.000001466314,0.000000020782,1.466314,0.020782,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.038472448400,0.000467913471,0.000001923622,0.000000023396,1.923622,0.023396,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.045540457500,0.000506764592,0.000002277023,0.000000025338,2.277023,0.025338,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.051065050800,0.000288332041,0.000002553253,0.000000014417,2.553253,0.014417,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.062829546620,0.000917432176,0.000003141477,0.000000045872,3.141477,0.045872,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.070708555800,0.000286011468,0.000003535428,0.000000014301,3.535428,0.014301,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.077729394980,0.000536526234,0.000003886470,0.000000026826,3.886470,0.026826,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.083950507540,0.000722068249,0.000004197525,0.000000036103,4.197525,0.036103,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.091051455780,0.000651131196,0.000004552573,0.000000032557,4.552573,0.032557,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.108294909280,0.000437558970,0.000005414745,0.000000021878,5.414745,0.021878,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.116598356640,0.000661291614,0.000005829918,0.000000033065,5.829918,0.033065,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.124897103340,0.000527405345,0.000006244855,0.000000026370,6.244855,0.026370,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.132365274980,0.000465381576,0.000006618264,0.000000023269,6.618264,0.023269,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.139367064980,0.000711471725,0.000006968353,0.000000035574,6.968353,0.035574,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.145978645020,0.000499939331,0.000007298932,0.000000024997,7.298932,0.024997,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.152991442520,0.000811417160,0.000007649572,0.000000040571,7.649572,0.040571,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.157546760100,0.000726951805,0.000007877338,0.000000036348,7.877338,0.036348,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.164530492480,0.000627423966,0.000008226525,0.000000031371,8.226525,0.031371,general,1900
