formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.004637438340001836,0.00011504185305488709,2.3187191700009181e-07,5.752092652744354e-09,0.23187191700009183,0.0057520926527443545,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009147720779996007,0.00016737972439197257,4.5738603899980034e-07,8.368986219598628e-09,0.45738603899980035,0.008368986219598628,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.08947756334000587,0.0017195509083327593,4.473878167000294e-06,8.597754541663797e-08,4.473878167000294,0.08597754541663796,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009665334960005793,9.333298414172153e-05,4.832667480002897e-07,4.666649207086077e-09,0.4832667480002897,0.004666649207086077,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.007918844200002013,0.00012954304266218287,3.9594221000010064e-07,6.4771521331091435e-09,0.39594221000010066,0.006477152133109143,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.02251920833999975,0.0005402659866497101,1.1259604169999875e-06,2.7013299332485506e-08,1.1259604169999875,0.027013299332485505,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.03030658669999525,0.0005992287359170252,1.5153293349997625e-06,2.996143679585126e-08,1.5153293349997625,0.029961436795851257,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.03998423165999952,0.0014846320557427733,1.9992115829999763e-06,7.423160278713866e-08,1.9992115829999764,0.07423160278713867,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0454533049600002,0.0008785890735325004,2.2726652480000097e-06,4.3929453676625024e-08,2.27266524800001,0.04392945367662503,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.052954017440002873,0.0008717157299673793,2.647700872000144e-06,4.358578649836896e-08,2.647700872000144,0.043585786498368966,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.06234462581999651,0.0012486703894351583,3.1172312909998256e-06,6.243351947175792e-08,3.1172312909998254,0.06243351947175792,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.06772956662000866,0.0010907713824786023,3.3864783310004332e-06,5.453856912393011e-08,3.386478331000433,0.05453856912393011,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0767705366000007,0.001981827205455343,3.8385268300000355e-06,9.909136027276715e-08,3.8385268300000353,0.09909136027276716,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.08348514330000284,0.0017934963855624055,4.174257165000142e-06,8.967481927812027e-08,4.174257165000141,0.08967481927812027,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.09107301737999933,0.002002712723697306,4.553650868999967e-06,1.0013563618486529e-07,4.553650868999966,0.10013563618486529,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.10365824498000052,0.004193183815659287,5.182912249000026e-06,2.0965919078296437e-07,5.182912249000026,0.20965919078296436,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.112013610839997,0.0033078407915560475,5.6006805419998504e-06,1.6539203957780237e-07,5.600680541999851,0.16539203957780238,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.1183390041199982,0.004268997643575417,5.9169502059999105e-06,2.1344988217877085e-07,5.91695020599991,0.21344988217877084,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.12881156994000093,0.003396924763050762,6.440578497000047e-06,1.698462381525381e-07,6.440578497000047,0.1698462381525381,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.13227718995999452,0.003411382073706449,6.613859497999726e-06,1.7056910368532245e-07,6.6138594979997265,0.17056910368532244,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.1440836849799996,0.0030146559882945566,7.20418424899998e-06,1.5073279941472783e-07,7.20418424899998,0.15073279941472784,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.14876644419999252,0.004103959065490298,7.438322209999626e-06,2.051979532745149e-07,7.438322209999626,0.2051979532745149,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.1550490508400037,0.0025119218534363752,7.752452542000185e-06,1.2559609267181875e-07,7.752452542000185,0.12559609267181876,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.16167809496000132,0.003663594130823194,8.083904748000066e-06,1.8317970654115968e-07,8.083904748000066,0.18317970654115967,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.17218496921999984,0.0031095618061450694,8.609248460999992e-06,1.5547809030725347e-07,8.609248460999993,0.15547809030725346,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.17808768172001466,0.004213061643124686,8.904384086000733e-06,2.106530821562343e-07,8.904384086000732,0.2106530821562343,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.18307907412000304,0.003996360758025949,9.153953706000153e-06,1.9981803790129748e-07,9.153953706000152,0.19981803790129748,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.1896204949200046,0.0051905818382633195,9.48102474600023e-06,2.59529091913166e-07,9.48102474600023,0.259529091913166,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.19484351582000273,0.0038293825576017973,9.742175791000137e-06,1.9146912788008985e-07,9.742175791000136,0.19146912788008985,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20215162253999325,0.004537678261576276,1.0107581126999662e-05,2.268839130788138e-07,10.107581126999662,0.2268839130788138,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20840127923999488,0.005691540867308127,1.0420063961999744e-05,2.8457704336540635e-07,10.420063961999745,0.28457704336540635,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.21507924247999882,0.005446873667523214,1.0753962123999942e-05,2.723436833761607e-07,10.753962123999942,0.2723436833761607,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.22233025086000907,0.005145634366835864,1.1116512543000453e-05,2.572817183417932e-07,11.116512543000454,0.2572817183417932,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.22780765661999794,0.00500065618891491,1.1390382830999897e-05,2.5003280944574547e-07,11.390382830999897,0.25003280944574546,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2342595341600031,0.004485171369463399,1.1712976708000155e-05,2.2425856847316993e-07,11.712976708000156,0.22425856847316994,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.24058276331999878,0.004734598134572781,1.2029138165999938e-05,2.3672990672863906e-07,12.029138165999939,0.23672990672863906,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2455237383199983,0.004283411222313611,1.2276186915999914e-05,2.1417056111568055e-07,12.276186915999915,0.21417056111568056,3200.0
