source,semantics,operator,model_degree,model_name,n_points,intercept,coef_b,coef_b2,r2,adjusted_r2,rmse
native,DelayedQualitative,F,0,constant,51,0.12570470588235289,0.0,0.0,0.0,0.0,0.0032760810297510676
native,DelayedQualitative,G,0,constant,51,0.1265377058823529,0.0,0.0,0.0,0.0,0.002674886835019656
native,DelayedQualitative,U,1,linear,51,1.078607394264056,0.0029141111982849805,0.0,0.9934083656490739,0.9932738424990549,0.34940168454724274
native,DelayedQuantitative,F,0,constant,51,0.12282215686274509,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0028155840015015943
native,DelayedQuantitative,G,0,constant,51,0.12267080392156857,0.0,0.0,0.0,0.0,0.0029702658692619195
native,DelayedQuantitative,U,1,linear,51,0.8714538579353277,0.0037937519411243717,0.0,0.9972205183851015,0.9971637942705117,0.2948094887247294
native,EagerQualitative,F,0,constant,51,0.11858321568627449,0.0,0.0,0.0,0.0,0.001961744754776011
native,EagerQualitative,G,0,constant,51,0.11842641176470588,0.0,0.0,0.0,0.0,0.0022427690620623296
native,EagerQualitative,U,1,linear,51,0.5128424800216876,0.0009976026111081012,0.0,0.9988146228477949,0.9987904314773417,0.050585917836228095
native,Rosi,F,1,linear,11,-0.203238114694601,0.043472598302425086,0.0,0.9990912421390832,0.9989902690434258,0.41441913102669997
native,Rosi,G,1,linear,11,-0.45442366411328583,0.05463257995005381,0.0,0.9981092938235809,0.9978992153595344,0.751583721083463
native,Rosi,U,2,quadratic,11,4.142964852327205,0.0431282200325061,0.0026865665141971606,0.9997880419705472,0.999735052463184,13.034642823012263
python,DelayedQualitative,F,0,constant,51,0.20840120494122563,0.0,0.0,0.0,0.0,0.004628632892588612
python,DelayedQualitative,G,0,constant,51,0.20746434276464892,0.0,0.0,0.0,0.0,0.004585605537876346
python,DelayedQualitative,U,1,linear,52,0.9541228874740825,0.0029416068704939576,0.0,0.9958099273760038,0.9957261259235239,0.2809124029007778
python,DelayedQuantitative,F,0,constant,51,0.20797408764702122,0.0,0.0,0.0,0.0,0.00383376490252684
python,DelayedQuantitative,G,0,constant,51,0.2069266351373011,0.0,0.0,0.0,0.0,0.004172639405684803
python,DelayedQuantitative,U,1,linear,52,0.7843234719992951,0.003687680988506215,0.0,0.9957005738989732,0.9956145853769526,0.3567450402889095
python,EagerQualitative,F,0,constant,51,0.20097463882340139,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.0034390016304297684
python,EagerQualitative,G,0,constant,51,0.20072481221550592,0.0,0.0,3.3306690738754696e-16,3.3306690738754696e-16,0.0038266411843076624
python,EagerQualitative,U,1,linear,52,0.34536072658931194,0.0011509324022486629,0.0,0.9722100610522338,0.9716542622732786,0.2864687755386585
python,Rosi,F,1,linear,11,-4.340079020495339,0.06011402609006861,0.0,0.9819269143430941,0.979918793714549,2.577834728277679
python,Rosi,G,1,linear,11,-3.27540374208059,0.057452201612231336,0.0,0.992032772550741,0.9911475250563788,1.6274211548508726
python,Rosi,U,2,quadratic,12,11.313234048879439,-0.005871329041747215,0.002636229238784664,0.9999001857978248,0.9998780048640081,9.517594940581754
rtamt,dense-time-python,F,0,constant,102,19.79062018047376,0.0,0.0,0.0,0.0,0.2877049103355138
rtamt,dense-time-python,G,0,constant,102,19.865419619416535,0.0,0.0,0.0,0.0,0.3187341445179322
rtamt,dense-time-python,U,1,linear,11,130.03731692395095,-0.022472044666270473,0.0,0.4978687221858409,0.4420763579842677,7.133398535411552
rtamt,discrete-time-cpp,F,1,linear,51,2.162041343530944,0.00047490589207870476,0.0,0.9996217041159432,0.9996139837917788,0.013598523444047182
rtamt,discrete-time-cpp,G,1,linear,51,2.1577344374872354,0.0004787337437051953,0.0,0.9990108034901911,0.9989906158063174,0.02217361293850588
rtamt,discrete-time-cpp,U,2,quadratic,11,3.613432893735448,-0.012051141757422171,0.00022509838077717164,0.999978030263469,0.9999725378293363,0.3292528222535644
rtamt,discrete-time-python,F,1,linear,102,-1.5207005736834434,0.03711418338705332,0.0,0.279875992042545,0.2726747519629704,87.62881894015693
rtamt,discrete-time-python,G,1,linear,102,-2.111058936270806,0.03719324765126185,0.0,0.2793614619274881,0.27215507654676296,87.92772229893107
rtamt,discrete-time-python,U,2,quadratic,16,30.678016179029825,-0.5277314951437495,0.031219416123760578,0.9998904115940959,0.9998735518393413,53.30369015577075
