formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,avg_cache_size,max_cache_size,benchmark_kind,interval_len
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,1,0.005866667000,0.000000000000,0.000000293333,0.000000000000,0.293333,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,1,0.008263375000,0.000000000000,0.000000413169,0.000000000000,0.413169,0.000000,104.649200,686,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,1,0.091433791000,0.000000000000,0.000004571690,0.000000000000,4.571690,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,1,0.006145250000,0.000000000000,0.000000307262,0.000000000000,0.307262,0.000000,99.777850,152,general,100
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,1,0.003240625000,0.000000000000,0.000000162031,0.000000000000,0.162031,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,1,0.005701583000,0.000000000000,0.000000285079,0.000000000000,0.285079,0.000000,2.693750,4,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,1,0.077783667000,0.000000000000,0.000003889183,0.000000000000,3.889183,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,1,0.005647084000,0.000000000000,0.000000282354,0.000000000000,0.282354,0.000000,3.206650,5,general,100
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,1,0.003201625000,0.000000000000,0.000000160081,0.000000000000,0.160081,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,1,0.005322708000,0.000000000000,0.000000266135,0.000000000000,0.266135,0.000000,2.725050,4,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,1,0.022672667000,0.000000000000,0.000001133633,0.000000000000,1.133633,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,1,0.005414417000,0.000000000000,0.000000270721,0.000000000000,0.270721,0.000000,3.209200,5,general,100
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,1,0.003482541000,0.000000000000,0.000000174127,0.000000000000,0.174127,0.000000,0.000000,0,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,1,9.596797000000,0.000000000000,0.000479839850,0.000000000000,479.839850,0.000000,1111.325000,1202,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,1,55.491182833000,0.000000000000,0.002774559142,0.000000000000,2774.559142,0.000000,1951.950000,2002,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,1,0.249911459000,0.000000000000,0.000012495573,0.000000000000,12.495573,0.000000,99.777850,152,general,100
