formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.003119944940,0.000050351988,0.000000155997,0.000000002518,0.155997,0.002518,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.005733075920,0.000100080838,0.000000286654,0.000000005004,0.286654,0.005004,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.087812156720,0.001033209677,0.000004390608,0.000000051660,4.390608,0.051660,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.005886713440,0.000064329724,0.000000294336,0.000000003216,0.294336,0.003216,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005771248320,0.000114596650,0.000000288562,0.000000005730,0.288562,0.005730,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.019757360820,0.000210651170,0.000000987868,0.000000010533,0.987868,0.010533,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.028150351620,0.000263592065,0.000001407518,0.000000013180,1.407518,0.013180,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.037276728340,0.000480116420,0.000001863836,0.000000024006,1.863836,0.024006,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.043980495020,0.000455122207,0.000002199025,0.000000022756,2.199025,0.022756,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.050369559200,0.000382396130,0.000002518478,0.000000019120,2.518478,0.019120,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.060161209220,0.000387592338,0.000003008060,0.000000019380,3.008060,0.019380,general,600
