formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.004810699159999103,0.0001364285126550053,2.4053495799995514e-07,6.8214256327502645e-09,0.24053495799995514,0.006821425632750264,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.007229799140000068,0.00021145507703985766,3.6148995700000343e-07,1.0572753851992883e-08,0.3614899570000034,0.010572753851992883,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0876589958199952,0.001579787703267179,4.38294979099976e-06,7.898938516335895e-08,4.38294979099976,0.07898938516335895,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.007570958400001473,0.0001241310943962988,3.785479200000736e-07,6.2065547198149404e-09,0.37854792000007365,0.006206554719814941,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.007590339159997938,0.00010406993565552078,3.795169579998969e-07,5.203496782776039e-09,0.3795169579998969,0.005203496782776039,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.021631817459998502,0.0003285638871400687,1.081590872999925e-06,1.6428194357003435e-08,1.081590872999925,0.016428194357003434,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.029691683340004146,0.0007266225517273311,1.4845841670002073e-06,3.633112758636656e-08,1.4845841670002073,0.03633112758636656,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.03761376751999705,0.0009193748911962004,1.8806883759998526e-06,4.596874455981002e-08,1.8806883759998527,0.045968744559810024,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.044720781599996824,0.0008292648584633791,2.2360390799998413e-06,4.146324292316896e-08,2.2360390799998413,0.041463242923168955,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.05090602754000088,0.0010305364339791023,2.545301377000044e-06,5.152682169895511e-08,2.545301377000044,0.05152682169895511,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.06062355088000231,0.0018314010255537127,3.0311775440001158e-06,9.157005127768564e-08,3.0311775440001156,0.09157005127768564,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.06758988086000273,0.001187898629588862,3.3794940430001365e-06,5.939493147944309e-08,3.3794940430001366,0.059394931479443094,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.07517605257999777,0.0016293091436637693,3.7588026289998882e-06,8.146545718318846e-08,3.7588026289998884,0.08146545718318847,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.07944407421999813,0.0012331762889274392,3.972203710999907e-06,6.165881444637196e-08,3.9722037109999073,0.06165881444637196,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0883470374600006,0.0013414677350523975,4.41735187300003e-06,6.707338675261987e-08,4.4173518730000305,0.06707338675261987,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0999322799999993,0.0023306211324074255,4.996613999999965e-06,1.1653105662037128e-07,4.996613999999965,0.11653105662037128,1100.0
