formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,50,0.06266524421993382,3.1332622109966906e-06,3.1332622109966906
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,50,0.09228051580001193,4.614025790000596e-06,4.614025790000596
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",discrete-time-cpp,online,20000,50,0.08386907504012925,4.1934537520064626e-06,4.193453752006462
1,(x < 0.5) and (x > -0.5),make_discrete_online_monitor_python,online,20000,50,0.0980989625201255,4.9049481260062745e-06,4.904948126006275
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",make_discrete_online_monitor_python,online,20000,50,1.4536036357999547,7.268018178999773e-05,72.68018178999773
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",make_discrete_online_monitor_python,online,20000,50,0.30686492326003645,1.5343246163001823e-05,15.343246163001822
1,(x < 0.5) and (x > -0.5),make_dense_online_monitor_python,online,20000,50,2.10723167155993,0.0001053615835779965,105.3615835779965
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",make_dense_online_monitor_python,online,20000,50,1.5293199349199496,7.646599674599747e-05,76.46599674599747
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",make_dense_online_monitor_python,online,20000,50,1.2948351299599745,6.474175649799872e-05,64.74175649799872
1,(x < 0.5) and (x > -0.5),make_dense_offline_monitor_python,offline,20000,50,2.1176468908001334,0.00010588234454000667,105.88234454000667
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",make_dense_offline_monitor_python,offline,20000,50,1.5553963499399834,7.776981749699917e-05,77.76981749699917
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",make_dense_offline_monitor_python,offline,20000,50,1.3360598975200628,6.680299487600314e-05,66.80299487600314
1,(x < 0.5) and (x > -0.5),make_discrete_offline_monitor_python,offline,20000,50,0.04578715165993344,2.289357582996672e-06,2.289357582996672
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",make_discrete_offline_monitor_python,offline,20000,50,0.2082163183199009,1.0410815915995044e-05,10.410815915995045
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",make_discrete_offline_monitor_python,offline,20000,50,0.06841470249986742,3.420735124993371e-06,3.4207351249933713
