formula_id,spec,semantics,algorithm,mode,n_samples,benchmark_kind,interval_len,run_id,total_s,per_sample_s,per_sample_us
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,general,0,0,0.007089459000,0.000000354473,0.354473
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,general,1000,0,0.011714333000,0.000000585717,0.585717
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,general,1000,0,0.097229250000,0.000004861462,4.861463
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,general,100,0,0.009543375000,0.000000477169,0.477169
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,general,0,0,0.004050000000,0.000000202500,0.202500
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,general,1000,0,0.009115500000,0.000000455775,0.455775
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,general,1000,0,0.081377833000,0.000004068892,4.068892
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,general,100,0,0.009291458000,0.000000464573,0.464573
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,general,0,0,0.004084167000,0.000000204208,0.204208
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,general,1000,0,0.008287291000,0.000000414365,0.414365
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,general,1000,0,0.023819334000,0.000001190967,1.190967
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,general,100,0,0.015963333000,0.000000798167,0.798167
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,general,0,0,0.003958000000,0.000000197900,0.197900
